path,fname,label,width,height,bytes,md5,dup_group
/kaggle/working/fake_ds/kelas_0/img_017.jpg,img_017.jpg,kelas_0,256,256,13019,a94723e5f9374146baf3d74fc356df07,16
/kaggle/working/fake_ds/kelas_0/img_018.jpg,img_018.jpg,kelas_0,256,256,12699,b541ab99d653f3ffaf29e2f05583e1c7,17
/kaggle/working/fake_ds/kelas_0/img_019.jpg,img_019.jpg,kelas_0,256,256,13685,0d0c9fb65912fd1f016b4e367e46b89a,18
/kaggle/working/fake_ds/kelas_0/img_020.jpg,img_020.jpg,kelas_0,256,256,13325,9cd030120281225667a5d706599ab20f,19
/kaggle/working/fake_ds/kelas_0/img_021.jpg,img_021.jpg,kelas_0,256,256,14294,7ad39f33ce7306ba23e6e1ac1b2e75d5,20
/kaggle/working/fake_ds/kelas_0/img_022.jpg,img_022.jpg,kelas_0,256,256,15622,8df91d990acce887606f8bdd1f27527a,21
/kaggle/working/fake_ds/kelas_1/img_005.jpg,img_005.jpg,kelas_1,240,240,7140,5102895fda290be99042b58845add3ce,4
/kaggle/working/fake_ds/kelas_1/img_023.jpg,img_023.jpg,kelas_1,256,256,14749,74b33c24921a10c69cb4c7df71b2995a,23
/kaggle/working/fake_ds/kelas_1/img_024.jpg,img_024.jpg,kelas_1,256,256,14749,74b33c24921a10c69cb4c7df71b2995a,23
/kaggle/working/fake_ds/kelas_1/img_025.jpg,img_025.jpg,kelas_1,256,256,12837,ce21c64fe2cd800a23450e5cfd90433f,25
/kaggle/working/fake_ds/kelas_1/img_026.jpg,img_026.jpg,kelas_1,203,203,3167,397a604700c36bde48533f255ad6986d,25
/kaggle/working/fake_ds/kelas_1/img_027.jpg,img_027.jpg,kelas_1,256,256,13244,b54e005145ee55b6eed8fe38db12d74f,27
/kaggle/working/fake_ds/kelas_1/img_029.jpg,img_029.jpg,kelas_1,256,256,13739,c43290dce8b45c2cc3d2eb9d92861db8,28
/kaggle/working/fake_ds/kelas_1/img_030.jpg,img_030.jpg,kelas_1,256,256,14028,d51d77178a949af051408a4b80250a47,29
/kaggle/working/fake_ds/kelas_1/img_031.jpg,img_031.jpg,kelas_1,256,256,13907,1f0c3909cbb173189a5f9f09fa318241,30
/kaggle/working/fake_ds/kelas_1/img_032.jpg,img_032.jpg,kelas_1,256,256,14255,75d2a815d7dd800e2535ba8feb4c00aa,31
/kaggle/working/fake_ds/kelas_1/img_033.jpg,img_033.jpg,kelas_1,256,256,14898,e2f1faefd53c1d294cbcbfb8b83814b8,32
/kaggle/working/fake_ds/kelas_1/img_034.jpg,img_034.jpg,kelas_1,256,256,14149,6098a6e93020b70e455c6f072ab57b91,33
/kaggle/working/fake_ds/kelas_1/img_035.jpg,img_035.jpg,kelas_1,256,256,14686,d4eef7d13bf78838ab33833cc6fa309d,34
/kaggle/working/fake_ds/kelas_1/img_036.jpg,img_036.jpg,kelas_1,256,256,14149,186a14fa13a4359f511836a0081f8cad,35
/kaggle/working/fake_ds/kelas_1/img_037.jpg,img_037.jpg,kelas_1,256,256,14008,f8e500092f184cfbe9527a4f16caf58d,36
/kaggle/working/fake_ds/kelas_1/img_038.jpg,img_038.jpg,kelas_1,256,256,15340,46da3b131ef4e01d100f4b51a10afd56,37
/kaggle/working/fake_ds/kelas_1/img_039.jpg,img_039.jpg,kelas_1,256,256,13321,db6393b87fd3ad41922fb075d37511f3,38
/kaggle/working/fake_ds/kelas_1/img_040.jpg,img_040.jpg,kelas_1,256,256,13801,9417feb113fc658da2e8b67e0e1a6b77,39
/kaggle/working/fake_ds/kelas_1/img_041.jpg,img_041.jpg,kelas_1,256,256,14496,39f3dfa0fe1a63a60bd794e29f1fbee1,40
/kaggle/working/fake_ds/kelas_1/img_042.jpg,img_042.jpg,kelas_1,256,256,13368,3335aae3e1cd202c4bb73c3bcf53b16f,41
/kaggle/working/fake_ds/kelas_1/img_043.jpg,img_043.jpg,kelas_1,256,256,13647,45f55a35e4aaae97892e9fc375358b6a,42
/kaggle/working/fake_ds/kelas_1/img_044.jpg,img_044.jpg,kelas_1,256,256,13481,4d3a291cb2271196cbdc60fdbd00a6d6,43
/kaggle/working/fake_ds/kelas_1/img_045.jpg,img_045.jpg,kelas_1,256,256,13137,587ce8b4158c223d5a424b12c6e4fa16,44
/kaggle/working/fake_ds/kelas_2/img_028.jpg,img_028.jpg,kelas_2,240,240,7085,9899d3861b186f8560f39a5d7af4d005,27
/kaggle/working/fake_ds/kelas_2/img_046.jpg,img_046.jpg,kelas_2,256,256,13446,adc2c092392de4142cdd970aabd7fa7b,46
/kaggle/working/fake_ds/kelas_2/img_047.jpg,img_047.jpg,kelas_2,256,256,13446,adc2c092392de4142cdd970aabd7fa7b,46
/kaggle/working/fake_ds/kelas_2/img_048.jpg,img_048.jpg,kelas_2,256,256,13905,22e7c7e2e6a699a9292f24944b3bb779,48
/kaggle/working/fake_ds/kelas_2/img_049.jpg,img_049.jpg,kelas_2,203,203,4241,e22636549284262eba578591e8b6dfdb,48
/kaggle/working/fake_ds/kelas_2/img_050.jpg,img_050.jpg,kelas_2,256,256,14597,b7e7fcc46526db77a946c99b58545560,50
/kaggle/working/fake_ds/kelas_2/img_052.jpg,img_052.jpg,kelas_2,256,256,13549,151aa10e63c5618ec3fb2af62b920206,51
/kaggle/working/fake_ds/kelas_2/img_053.jpg,img_053.jpg,kelas_2,256,256,13836,7d23ef4ba0066fd70a4269746299ea11,52
/kaggle/working/fake_ds/kelas_2/img_054.jpg,img_054.jpg,kelas_2,256,256,13805,365ed2c7a1d326b3d95946dbab94281f,53
/kaggle/working/fake_ds/kelas_2/img_055.jpg,img_055.jpg,kelas_2,256,256,14213,e115f3f5ade1c836872932de3a37dd5e,54
/kaggle/working/fake_ds/kelas_2/img_056.jpg,img_056.jpg,kelas_2,256,256,14071,739e13efe8454b34476d83214be8ae3e,55
/kaggle/working/fake_ds/kelas_2/img_057.jpg,img_057.jpg,kelas_2,256,256,14566,37652ac5417c87bb7e54ea2b502c014f,56
/kaggle/working/fake_ds/kelas_2/img_058.jpg,img_058.jpg,kelas_2,256,256,14051,9af91a87dd4c1fe468eca991f402ebf3,57
/kaggle/working/fake_ds/kelas_2/img_059.jpg,img_059.jpg,kelas_2,256,256,14962,0a5d1613aa1ce987e4aa7942203d6631,58
/kaggle/working/fake_ds/kelas_2/img_060.jpg,img_060.jpg,kelas_2,256,256,14071,a1f341cf9a1970c82162acbc46e9ebf7,59
/kaggle/working/fake_ds/kelas_2/img_061.jpg,img_061.jpg,kelas_2,256,256,12635,b9cfe5160859c264cce7e580491b6e27,60
/kaggle/working/fake_ds/kelas_2/img_062.jpg,img_062.jpg,kelas_2,256,256,14611,778b09025afc0107c2c5c735523c4546,61
/kaggle/working/fake_ds/kelas_2/img_063.jpg,img_063.jpg,kelas_2,256,256,13394,04b5b6e6d3697d2c196d2dcdc230b880,62
/kaggle/working/fake_ds/kelas_2/img_064.jpg,img_064.jpg,kelas_2,256,256,12799,b4100b1c621a073f20b267830ce731e0,63
/kaggle/working/fake_ds/kelas_2/img_065.jpg,img_065.jpg,kelas_2,256,256,13528,1862b8a1ef639c6e06a373cc6e6c5402,64
/kaggle/working/fake_ds/kelas_2/img_066.jpg,img_066.jpg,kelas_2,256,256,13834,d8a6708093bc52f4ba75673c710263c7,65
/kaggle/working/fake_ds/kelas_2/img_067.jpg,img_067.jpg,kelas_2,256,256,13985,a438809dbd1ff52ed277d7dc8ce420a1,66
/kaggle/working/fake_ds/kelas_2/img_068.jpg,img_068.jpg,kelas_2,256,256,14572,6e02bf647db050f15c55bd004f4c0288,67
/kaggle/working/fake_ds/kelas_3/img_051.jpg,img_051.jpg,kelas_3,240,240,8327,1f52fff67c30f31f5738e2da0fb0c29c,50
/kaggle/working/fake_ds/kelas_3/img_069.jpg,img_069.jpg,kelas_3,256,256,13665,8437f557c0df53258433ed2a34880ae0,69
/kaggle/working/fake_ds/kelas_3/img_070.jpg,img_070.jpg,kelas_3,256,256,13665,8437f557c0df53258433ed2a34880ae0,69
/kaggle/working/fake_ds/kelas_3/img_071.jpg,img_071.jpg,kelas_3,256,256,13559,8ed91d3b72c33945ff502bf1b5b291da,71
/kaggle/working/fake_ds/kelas_3/img_072.jpg,img_072.jpg,kelas_3,203,203,3565,97771c138a8b705eaa8847ffedf76f07,71
/kaggle/working/fake_ds/kelas_3/img_073.jpg,img_073.jpg,kelas_3,256,256,13257,42e892b23116aee058ccce1ff2f0ed3a,73
/kaggle/working/fake_ds/kelas_3/img_074.jpg,img_074.jpg,kelas_3,256,256,13672,edb30c6ccfdbe521c6b77361baa92e27,74
/kaggle/working/fake_ds/kelas_3/img_075.jpg,img_075.jpg,kelas_3,256,256,14028,6625d3129a974972291e59b5949f1a38,75
/kaggle/working/fake_ds/kelas_3/img_076.jpg,img_076.jpg,kelas_3,256,256,15008,00de64ae737e083a291d58dc8a88d2a6,76
/kaggle/working/fake_ds/kelas_3/img_077.jpg,img_077.jpg,kelas_3,256,256,14969,544f63b56657cd523b72587852eb9102,77
/kaggle/working/fake_ds/kelas_3/img_078.jpg,img_078.jpg,kelas_3,256,256,14166,66bfe19c574ab3214a71dbbfb37a3b5f,78
/kaggle/working/fake_ds/kelas_3/img_079.jpg,img_079.jpg,kelas_3,256,256,14203,e1da1ffa84eb3518698b4b808319ab24,79
/kaggle/working/fake_ds/kelas_3/img_080.jpg,img_080.jpg,kelas_3,256,256,13834,39aa79969501f0ce4cb3fbb72a13425a,80
/kaggle/working/fake_ds/kelas_3/img_081.jpg,img_081.jpg,kelas_3,256,256,13349,f956425f1044e53202f3ccc9aff12dd4,81
/kaggle/working/fake_ds/kelas_3/img_082.jpg,img_082.jpg,kelas_3,256,256,13643,baf3465e7423f5e327ac74dfed7400c1,82
/kaggle/working/fake_ds/kelas_3/img_083.jpg,img_083.jpg,kelas_3,256,256,12932,1d93acd363a77ce521307cf89f603559,83
/kaggle/working/fake_ds/kelas_3/img_084.jpg,img_084.jpg,kelas_3,256,256,13353,488836d52181e8425945d9f547bf86a8,84
/kaggle/working/fake_ds/kelas_3/img_085.jpg,img_085.jpg,kelas_3,256,256,14614,9eabda138dbef3576e32a241a7b5f21d,85
/kaggle/working/fake_ds/kelas_3/img_086.jpg,img_086.jpg,kelas_3,256,256,13823,826935efe950ecbd5051914acb50d1c8,86
/kaggle/working/fake_ds/kelas_3/img_087.jpg,img_087.jpg,kelas_3,256,256,15185,23853069e87051ceff697e067fec69ed,87
/kaggle/working/fake_ds/kelas_3/img_088.jpg,img_088.jpg,kelas_3,256,256,14268,1a4921fc7faace371fee846e41b83017,88
/kaggle/working/fake_ds/kelas_3/img_089.jpg,img_089.jpg,kelas_3,256,256,13967,a3eddfa27f8d8269fa24f5e1ce4664d6,89
/kaggle/working/fake_ds/kelas_3/img_090.jpg,img_090.jpg,kelas_3,256,256,14287,0484172a8d951b1bc1ef7e6c2f5deaef,90
